Graph Name,Density,Nodes,Edges,DFS Time (ms),BFS Time (ms),DFS Path Length,BFS Path Length,Start Node,End Node
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_459.txt,0.006044761191881909,1487,13357,3.326,3.533,436
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_46.txt,0.008732203006029041,1030,9255,2.293,2.475,87
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_51.txt,0.008690688480662723,1030,9211,2.253,2.504,293
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_468.txt,0.007650849392419733,1174,10536,2.57,2.834,824
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_820.txt,0.008378596510354117,1067,9530,2.366,2.551,1048
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_50.txt,0.0075139155624174515,1198,10775,2.605,2.872,300
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_469.txt,0.007793601027461942,1151,10316,2.656,2.721,4
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_821.txt,0.006082423722002962,1477,13260,3.395,3.553,230
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_47.txt,0.00860969562791038,1046,9411,2.389,2.629,49
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_480.txt,0.007849298399642653,1140,10192,2.539,2.801,784
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_481.txt,0.008903942245550984,1008,9038,2.205,2.407,217
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_482.txt,0.00841893466059515,1065,9540,2.317,2.559,1029
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_608.txt,0.006090910608525327,1469,13135,3.276,3.458,934
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_483.txt,0.007837427023375343,1147,10302,2.504,2.738,36
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_609.txt,0.00889704607430526,1008,9031,2.253,2.512,909
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_484.txt,0.008649152828951158,1038,9310,2.461,2.55,951
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_485.txt,0.007762249284740634,1156,10364,2.531,2.772,216
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_486.txt,0.006969652615144419,1281,11428,2.915,3.095,366
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_487.txt,0.007548926794358133,1192,10717,2.62,2.846,360
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_488.txt,0.007999923673954214,1122,10062,2.528,2.734,481
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_602.txt,0.0062039317926942655,1445,12945,3.326,3.391,458
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_489.txt,0.008814716744477737,1017,9108,2.227,2.434,501
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_603.txt,0.006799293165365103,1325,11928,2.945,3.241,1280
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_490.txt,0.008564669407067,1044,9326,2.28,2.476,899
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_616.txt,0.005996785357707307,1495,13394,3.228,3.483,274
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_779.txt,0.006842895946121932,1312,11770,2.953,3.242,1231
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_491.txt,0.008703125672910024,1034,9296,2.257,2.463,761
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_617.txt,0.007995259266730864,1127,10146,2.481,2.761,187
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_778.txt,0.008021028733365,1115,9963,2.518,2.637,860
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_492.txt,0.007191686650679457,1251,11246,2.76,2.972,442
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_614.txt,0.00816605922589007,1099,9854,2.411,2.603,892
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_493.txt,0.006838905775075988,1317,11853,2.952,3.129,73
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_615.txt,0.0073030548387225435,1227,10986,2.661,2.903,678
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_494.txt,0.0061697722567287784,1450,12963,3.259,3.46,786
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_612.txt,0.007367724235827231,1211,10796,2.63,2.901,17
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_495.txt,0.0060195848909363235,1492,13391,3.341,3.511,1171
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_613.txt,0.008707395449567334,1027,9175,2.332,2.437,577
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_496.txt,0.00743303786824003,1205,10784,2.705,2.842,589
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_610.txt,0.006260144424667756,1438,12936,3.119,3.361,675
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_497.txt,0.007117011485557951,1260,11290,2.753,2.98,1170
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_611.txt,0.007300995438958618,1226,10965,2.707,3.062,671
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_498.txt,0.006088356369155762,1475,13237,3.217,3.469,1432
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_771.txt,0.007888469780866377,1137,10189,2.506,2.725,659
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_499.txt,0.008352987933030314,1074,9626,2.391,2.843,62
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_770.txt,0.0074066969763752965,1213,10889,2.675,2.885,860
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_502.txt,0.006733130059126476,1334,11973,2.949,3.248,957
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_788.txt,0.007070915210210492,1266,11324,2.757,3.007,1202
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_503.txt,0.008894242539981001,1011,9082,2.281,2.471,168
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_789.txt,0.006802721088435374,1323,11898,2.886,3.114,790
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_504.txt,0.007374286424771872,1217,10913,2.774,3.044,613
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_505.txt,0.0074839773266815275,1199,10750,2.6,2.82,41
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_510.txt,0.006236031146654415,1446,13030,3.823,3.549,1320
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_511.txt,0.008353037980165432,1075,9644,2.364,2.562,851
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_512.txt,0.006857336056847509,1308,11723,2.887,3.34,789
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_513.txt,0.006181052800614807,1447,12933,3.258,3.419,200
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_514.txt,0.008004651459156365,1121,10050,2.448,2.651,601
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_515.txt,0.0067787074486879975,1323,11856,2.944,3.26,653
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_52.txt,0.006715134555752881,1334,11941,2.944,3.13,676
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_520.txt,0.0074819594782126,1201,10783,2.682,2.911,85
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_521.txt,0.008151059438475192,1098,9818,2.438,2.608,83
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_53.txt,0.008644358644358644,1036,9269,2.303,2.748,557
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_54.txt,0.00834848864919102,1072,9585,2.333,2.548,1020
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_540.txt,0.006113970793934986,1465,13113,3.318,3.566,383
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_541.txt,0.006235073966125381,1446,13028,3.276,3.423,861
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_542.txt,0.006000603981772371,1490,13313,3.254,3.566,755
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_543.txt,0.00795591131919928,1128,10114,2.45,2.672,718
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_544.txt,0.007732587545743953,1160,10396,2.56,3.146,108
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_545.txt,0.008049246990372407,1116,10016,2.439,2.668,522
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_546.txt,0.0071661877309154515,1253,11242,3.096,3.113,697
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_547.txt,0.0064881570800407184,1381,12365,3.088,3.288,871
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_548.txt,0.008641771618178152,1045,9428,4.079,4.123,133
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_549.txt,0.006733538134274739,1330,11902,4.557,4.216,292
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_55.txt,0.00626634022860438,1431,12823,3.166,3.443,756
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_550.txt,0.008328786107141311,1075,9616,2.403,2.848,146
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_91.txt,0.008582291934891824,1047,9399,2.3,2.594,967
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_551.txt,0.006817006047910884,1318,11833,4.291,4.724,985
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_90.txt,0.006518041118620407,1384,12476,3.384,3.297,707
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_552.txt,0.006183633212014893,1452,13028,3.243,3.56,143
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_93.txt,0.007770266193648036,1152,10303,3.026,3.134,194
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_553.txt,0.008210205661755114,1087,9692,2.532,2.616,644
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_92.txt,0.007334865166148547,1223,10962,2.81,3.05,506
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_554.txt,0.007145996545555487,1248,11121,2.917,2.951,978
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_95.txt,0.006455138265197777,1390,12463,3.037,3.421,273
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_555.txt,0.007956311319152448,1123,10025,2.468,2.817,37
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_94.txt,0.00662077051816577,1354,12129,5.479,4.148,706
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_556.txt,0.00668438404090695,1336,11922,2.972,3.149,775
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_97.txt,0.006870205078669218,1313,11835,3.225,3.329,956
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_557.txt,0.008776385922376801,1020,9122,2.243,2.461,157
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_96.txt,0.008847507063013176,1014,9088,2.221,2.44,294
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_558.txt,0.007265139535036319,1235,11072,2.705,2.989,649
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_99.txt,0.006788708795203246,1317,11766,2.984,3.085,46
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_559.txt,0.006645283329221153,1351,12120,3.023,3.217,127
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_98.txt,0.006391027993541741,1407,12643,3.152,3.403,1333
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_560.txt,0.006451077225206492,1393,12509,3.064,3.261,107
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_561.txt,0.006185508210746453,1451,13014,3.186,3.418,1199
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_562.txt,0.0062552594670406735,1426,12711,3.093,3.374,908
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_563.txt,0.007572195126802303,1187,10660,2.666,2.834,799
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_564.txt,0.007272751328001482,1230,10994,2.715,2.97,138
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_565.txt,0.006698609858982492,1341,12037,2.992,3.154,820
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_566.txt,0.007753423030087024,1161,10442,2.551,2.861,1053
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_567.txt,0.007822854001893304,1145,10247,2.552,2.709,159
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_568.txt,0.007996047287553527,1127,10147,2.615,2.683,639
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_569.txt,0.006026333558406482,1481,13209,3.346,3.587,1339
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_570.txt,0.00861418870457131,1042,9344,2.279,2.478,930
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_884.txt,0.008574931157199447,1046,9373,2.304,2.561,90
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_571.txt,0.007738835168898556,1154,10297,2.673,2.759,469
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_885.txt,0.008271547729379054,1080,9639,2.406,2.578,400
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_572.txt,0.008266139942637588,1088,9776,2.467,2.874,52
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_886.txt,0.007069105037212707,1267,11339,2.852,2.985,1099
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_573.txt,0.006092049056083781,1476,13263,3.279,3.639,1327
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_887.txt,0.007919384942038664,1134,10175,2.489,2.738,896
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_574.txt,0.006692350711489468,1331,11847,5.326,5.568,813
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_880.txt,0.00836161689223964,1073,9618,2.382,2.561,745
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_575.txt,0.008562366906800779,1051,9449,2.393,2.62,511
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_881.txt,0.007745599227995389,1154,10306,2.54,2.786,0
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_576.txt,0.007381010396361273,1216,10905,4.863,3.872,734
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_882.txt,0.007782385323311169,1153,10337,2.56,2.751,666
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_577.txt,0.006667746106855767,1348,12107,3.021,3.346,1160
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_883.txt,0.008378973479939239,1072,9620,2.448,2.693,306
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_578.txt,0.006609485751620084,1358,12180,2.977,3.476,698
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_579.txt,0.008810752104262829,1016,9086,2.344,2.522,486
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_580.txt,0.0080340325308125,1117,10015,2.871,2.7,748
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_581.txt,0.00609984699719326,1474,13244,3.308,3.529,1292
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_582.txt,0.007755936866492905,1152,10284,2.6,2.778,726
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_583.txt,0.007851072811702733,1144,10266,2.629,2.941,306
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_584.txt,0.008143067430862225,1102,9880,2.54,3.049,311
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_585.txt,0.006341431720153338,1415,12688,3.262,3.341,929
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_586.txt,0.006032994792915904,1487,13331,3.394,3.567,352
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_587.txt,0.008308864925728639,1075,9593,2.383,2.706,715
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_588.txt,0.006424134595989635,1391,12421,3.101,3.415,975
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_589.txt,0.007178863090472378,1250,11208,5.088,4.712,165
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_590.txt,0.007040770179101334,1271,11365,2.87,3.179,1245
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_591.txt,0.007519985324104453,1191,10658,2.747,2.844,728
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_592.txt,0.00741809642428,1208,10816,2.871,3.051,1161
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_593.txt,0.006535311842773996,1372,12293,3.141,3.293,1056
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_594.txt,0.007043102569647975,1269,11333,3.941,4.877,130
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_595.txt,0.007224218282173449,1240,11099,2.737,3.23,33
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_596.txt,0.008424279259043944,1066,9564,2.364,2.642,70
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_597.txt,0.008462701757403743,1057,9446,2.573,2.583,1033
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_598.txt,0.007667253120034805,1167,10433,2.59,2.761,126
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_599.txt,0.008802304350927659,1019,9131,2.244,2.503,741
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_6.txt,0.006386492860373457,1408,12652,3.076,3.401,228
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_60.txt,0.006762892972388074,1327,11900,3.117,3.654,911
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_600.txt,0.007501182919346663,1194,10685,2.758,2.879,480
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_601.txt,0.006301850511938627,1421,12716,3.316,3.33,1370
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_604.txt,0.0060097914188448195,1497,13459,3.356,3.554,383
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_605.txt,0.0067426266643317535,1331,11936,2.988,3.209,92
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_606.txt,0.006555453034827146,1369,12277,3.013,3.289,679
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_607.txt,0.006512232372387755,1378,12357,5.333,3.567,925
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_61.txt,0.007188470776621297,1250,11223,3.07,3.115,18
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_618.txt,0.008291192456424814,1079,9644,2.639,2.552,250
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_777.txt,0.007166175599434001,1244,11081,2.831,3.067,715
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_619.txt,0.007175876225189033,1244,11096,2.818,3.062,1044
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_776.txt,0.007014146794370602,1280,11483,2.833,3.051,539
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_62.txt,0.006198701106022102,1446,12952,3.12,3.402,1084
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_622.txt,0.006356841634372282,1411,12647,5.044,5.635,1351
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_623.txt,0.007183952290037158,1249,11198,2.764,3.203,295
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_624.txt,0.008724478078242235,1027,9193,2.249,2.439,551
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_625.txt,0.0075285773357723065,1195,10742,2.735,3.161,906
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_626.txt,0.007109543780186027,1262,11314,2.843,3.102,1070
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_627.txt,0.007649357413242786,1173,10516,2.685,2.808,1085
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_63.txt,0.007399911241409917,1220,11005,2.823,3.087,634
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_630.txt,0.007156626014498112,1253,11227,3.92,3.421,901
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_631.txt,0.006724780396510493,1338,12030,3.179,3.222,915
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_634.txt,0.006107674263505278,1475,13279,3.837,3.706,563
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_635.txt,0.007013582651034378,1282,11518,3.007,3.269,193
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_636.txt,0.00652888029942447,1371,12263,3.243,3.545,989
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_637.txt,0.006610053957633667,1359,12199,3.215,3.397,1048
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_64.txt,0.0066469282013323465,1351,12123,3.11,3.409,557
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_640.txt,0.007951287116095324,1121,9983,2.587,2.937,560
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_641.txt,0.007924020471620732,1133,10163,2.661,2.947,86
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_642.txt,0.006758443818034945,1331,11964,3.196,3.431,284
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_643.txt,0.008887340666673208,1010,9057,2.332,2.422,591
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_644.txt,0.008362583210858476,1076,9673,2.372,2.71,554
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_645.txt,0.008381334484658937,1068,9551,2.343,2.564,563
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_65.txt,0.007641409278325063,1174,10523,2.681,2.857,74
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_650.txt,0.006725339397374708,1338,12031,3.033,3.34,1197
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_651.txt,0.008018708713052703,1116,9978,2.491,2.698,745
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_652.txt,0.0070839221463864415,1264,11309,2.768,3.028,976
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_653.txt,0.0066693983112268386,1348,12110,3.156,3.171,1025
